Location,Date,total_cumul.all,total_cumul.source
Canada – British Columbia,2020-04-22,68532.0,lau
Canada – British Columbia,2020-04-23,70916.0,lau
Canada – British Columbia,2020-04-24,73335.0,lau
Canada – British Columbia,2020-04-25,75665.0,lau
Canada – British Columbia,2020-04-26,77756.0,lau
Canada – British Columbia,2020-04-27,79798.0,lau
Canada – British Columbia,2020-04-28,82450.0,lau
Canada – British Columbia,2020-04-29,85013.0,lau
Canada – British Columbia,2020-04-30,87752.0,lau
Canada – British Columbia,2020-05-01,90346.0,lau
Canada – British Columbia,2020-05-02,92928.0,lau
Canada – British Columbia,2020-05-03,94900.0,lau
Canada – British Columbia,2020-05-04,96492.0,lau
Canada – British Columbia,2020-05-05,98442.0,lau
Canada – British Columbia,2020-05-06,100609.0,lau
Canada – British Columbia,2020-05-07,102925.0,lau
Canada – British Columbia,2020-05-08,104886.0,lau
Canada – British Columbia,2020-05-09,106613.0,lau
Canada – British Columbia,2020-05-10,107819.0,lau
Canada – British Columbia,2020-05-11,109034.0,lau
Canada – British Columbia,2020-05-12,110719.0,lau
Canada – British Columbia,2020-05-13,112720.0,lau
Canada – British Columbia,2020-05-14,114835.0,lau
Canada – British Columbia,2020-05-15,116505.0,lau
Canada – British Columbia,2020-05-16,118180.0,lau
Canada – British Columbia,2020-05-17,119491.0,lau
Canada – British Columbia,2020-05-18,120597.0,lau
Canada – British Columbia,2020-05-19,121907.0,lau
Canada – British Columbia,2020-05-20,123644.0,lau
Canada – British Columbia,2020-05-21,125586.0,lau
Canada – British Columbia,2020-05-22,127202.0,lau
Canada – British Columbia,2020-05-23,129077.0,lau
Canada – British Columbia,2020-05-24,130338.0,lau
Canada – British Columbia,2020-05-25,131674.0,lau
Canada – British Columbia,2020-05-26,133526.0,lau
Canada – British Columbia,2020-05-27,135432.0,lau
Canada – British Columbia,2020-05-28,137330.0,lau
Canada – British Columbia,2020-05-29,139134.0,lau
Canada – British Columbia,2020-05-30,140822.0,lau
Canada – British Columbia,2020-05-31,142074.0,lau
Canada – British Columbia,2020-06-01,143227.0,lau
Canada – British Columbia,2020-06-02,144981.0,lau
Canada – British Columbia,2020-06-03,146970.0,lau
Canada – British Columbia,2020-06-04,153359.0,lau
Canada – British Columbia,2020-06-05,154976.0,lau
Canada – British Columbia,2020-06-06,156684.0,lau
Canada – British Columbia,2020-06-07,158048.0,lau
Canada – British Columbia,2020-06-08,159995.0,lau
Canada – British Columbia,2020-06-09,161434.0,lau
Canada – British Columbia,2020-06-10,163356.0,lau
Canada – British Columbia,2020-06-11,165256.0,lau
Canada – British Columbia,2020-06-12,165273.0,lau
Canada – British Columbia,2020-06-13,166933.0,lau
Canada – British Columbia,2020-06-14,168248.0,lau
Canada – British Columbia,2020-06-15,169717.0,lau
Canada – British Columbia,2020-06-16,171583.0,lau
Canada – British Columbia,2020-06-17,173607.0,lau
Canada – Manitoba,2020-03-19,3534.0,wiki
Canada – Manitoba,2020-03-27,6203.0,wiki
Canada – Manitoba,2020-03-29,7147.0,wiki
Canada – Manitoba,2020-03-30,8550.0,wiki
Canada – Manitoba,2020-04-01,10044.0,wiki
Canada – Manitoba,2020-04-02,11327.0,wiki
Canada – Manitoba,2020-04-05,12998.0,wiki
Canada – Manitoba,2020-04-06,13476.0,wiki
Canada – Manitoba,2020-04-07,14280.0,wiki
Canada – Manitoba,2020-04-08,14708.0,wiki
Canada – Manitoba,2020-04-09,15259.0,wiki
Canada – Manitoba,2020-04-10,16220.0,wiki
Canada – Manitoba,2020-04-11,16383.0,wiki
Canada – Manitoba,2020-04-12,17221.0,wiki
Canada – Manitoba,2020-04-13,17245.0,wiki
Canada – Manitoba,2020-04-14,17605.0,wiki
Canada – Manitoba,2020-04-15,17902.0,wiki
Canada – Manitoba,2020-04-16,18349.0,lau
Canada – Manitoba,2020-04-17,18856.0,lau
Canada – Manitoba,2020-04-18,19193.0,wiki
Canada – Manitoba,2020-04-19,19744.0,wiki
Canada – Manitoba,2020-04-20,20012.0,lau
Canada – Manitoba,2020-04-21,20319.0,lau
Canada – Manitoba,2020-04-22,21061.0,lau
Canada – Manitoba,2020-04-23,21387.0,lau
Canada – Manitoba,2020-04-24,22172.0,lau
Canada – Manitoba,2020-04-25,22598.0,wiki
Canada – Manitoba,2020-04-26,23167.0,lau
Canada – Manitoba,2020-04-27,23543.0,lau
Canada – Manitoba,2020-04-28,23941.0,lau
Canada – Manitoba,2020-04-29,24389.0,lau
Canada – Manitoba,2020-04-30,24824.0,lau
Canada – Manitoba,2020-05-01,25502.0,lau
Canada – Manitoba,2020-05-02,26169.0,lau
Canada – Manitoba,2020-05-03,26806.0,lau
Canada – Manitoba,2020-05-04,27446.0,lau
Canada – Manitoba,2020-05-05,27775.0,lau
Canada – Manitoba,2020-05-06,28294.0,lau
Canada – Manitoba,2020-05-07,28810.0,lau
Canada – Manitoba,2020-05-08,29343.0,lau
Canada – Manitoba,2020-05-09,30014.0,lau
Canada – Manitoba,2020-05-10,30647.0,lau
Canada – Manitoba,2020-05-11,31029.0,lau
Canada – Manitoba,2020-05-12,31440.0,lau
Canada – Manitoba,2020-05-13,31946.0,lau
Canada – Manitoba,2020-05-14,32244.0,lau
Canada – Manitoba,2020-05-15,33045.0,lau
Canada – Manitoba,2020-05-16,33953.0,lau
Canada – Manitoba,2020-05-17,34715.0,lau
Canada – Manitoba,2020-05-18,35200.0,lau
Canada – Manitoba,2020-05-19,35578.0,lau
Canada – Manitoba,2020-05-20,35820.0,lau
Canada – Manitoba,2020-05-21,36402.0,lau
Canada – Manitoba,2020-05-22,37272.0,lau
Canada – Manitoba,2020-05-23,37870.0,lau
Canada – Manitoba,2020-05-24,38599.0,lau
Canada – Manitoba,2020-05-25,38962.0,lau
Canada – Manitoba,2020-05-26,39321.0,lau
Canada – Manitoba,2020-05-27,40466.0,lau
Canada – Manitoba,2020-05-28,41191.0,lau
Canada – Manitoba,2020-05-29,42306.0,lau
Canada – Manitoba,2020-05-30,43008.0,lau
Canada – Manitoba,2020-05-31,43886.0,lau
Canada – Manitoba,2020-06-01,44692.0,lau
Canada – Manitoba,2020-06-02,45099.0,lau
Canada – Manitoba,2020-06-03,45802.0,lau
Canada – Manitoba,2020-06-04,46701.0,lau
Canada – Manitoba,2020-06-05,47372.0,lau
Canada – Manitoba,2020-06-08,49591.0,lau
Canada – Manitoba,2020-06-09,50088.0,lau
Canada – Manitoba,2020-06-10,50726.0,lau
Canada – Manitoba,2020-06-11,51460.0,lau
Canada – Manitoba,2020-06-12,52255.0,lau
Canada – Manitoba,2020-06-15,54381.0,lau
Canada – Manitoba,2020-06-16,54614.0,lau
Canada – Manitoba,2020-06-17,55097.0,lau
Canada – Manitoba,2020-06-18,55743.0,lau
Canada – National lab,2020-03-19,54956.0,owid/ortiz
Canada – New Brunswick,2020-03-20,520.0,owid/ortiz
Canada – New Brunswick,2020-03-25,1550.0,wiki
Canada – New Brunswick,2020-03-26,1828.0,wiki
Canada – New Brunswick,2020-03-29,2931.0,wiki
Canada – New Brunswick,2020-03-30,3234.0,wiki
Canada – New Brunswick,2020-04-02,4520.0,wiki
Canada – New Brunswick,2020-04-05,5543.0,wiki
Canada – New Brunswick,2020-04-06,5613.0,wiki
Canada – New Brunswick,2020-04-08,6549.0,wiki
Canada – New Brunswick,2020-04-11,7683.0,wiki
Canada – New Brunswick,2020-04-12,7963.0,wiki
Canada – New Brunswick,2020-04-13,8199.0,wiki
Canada – New Brunswick,2020-04-16,9314.0,lau
Canada – New Brunswick,2020-04-17,9900.0,lau
Canada – New Brunswick,2020-04-18,10347.0,wiki
Canada – New Brunswick,2020-04-19,10742.0,lau
Canada – New Brunswick,2020-04-20,10970.0,lau
Canada – New Brunswick,2020-04-21,11281.0,lau
Canada – New Brunswick,2020-04-22,11541.0,lau
Canada – New Brunswick,2020-04-23,12014.0,lau
Canada – New Brunswick,2020-04-24,12418.0,lau
Canada – New Brunswick,2020-04-25,12786.0,wiki
Canada – New Brunswick,2020-04-26,13026.0,lau
Canada – New Brunswick,2020-04-27,13196.0,lau
Canada – New Brunswick,2020-04-28,13430.0,lau
Canada – New Brunswick,2020-04-29,13699.0,lau
Canada – New Brunswick,2020-04-30,14117.0,lau
Canada – New Brunswick,2020-05-01,14642.0,lau
Canada – New Brunswick,2020-05-02,15058.0,lau
Canada – New Brunswick,2020-05-03,15366.0,lau
Canada – New Brunswick,2020-05-04,15585.0,lau
Canada – New Brunswick,2020-05-05,15756.0,lau
Canada – New Brunswick,2020-05-06,16246.0,lau
Canada – New Brunswick,2020-05-07,16625.0,lau
Canada – New Brunswick,2020-05-08,17029.0,lau
Canada – New Brunswick,2020-05-09,17426.0,lau
Canada – New Brunswick,2020-05-10,17772.0,lau
Canada – New Brunswick,2020-05-11,18062.0,lau
Canada – New Brunswick,2020-05-12,18379.0,lau
Canada – New Brunswick,2020-05-13,18858.0,lau
Canada – New Brunswick,2020-05-14,19307.0,lau
Canada – New Brunswick,2020-05-15,19713.0,lau
Canada – New Brunswick,2020-05-16,20032.0,lau
Canada – New Brunswick,2020-05-17,20317.0,lau
Canada – New Brunswick,2020-05-18,20573.0,lau
Canada – New Brunswick,2020-05-19,20791.0,lau
Canada – New Brunswick,2020-05-20,21114.0,lau
Canada – New Brunswick,2020-05-21,21474.0,lau
Canada – New Brunswick,2020-05-22,21752.0,lau
Canada – New Brunswick,2020-05-23,21989.0,lau
Canada – New Brunswick,2020-05-24,22301.0,lau
Canada – New Brunswick,2020-05-25,22572.0,lau
Canada – New Brunswick,2020-05-26,22920.0,lau
Canada – New Brunswick,2020-05-27,23296.0,lau
Canada – New Brunswick,2020-05-28,23693.0,lau
Canada – New Brunswick,2020-05-29,24169.0,lau
Canada – New Brunswick,2020-05-30,24867.0,lau
Canada – New Brunswick,2020-05-31,26172.0,lau
Canada – New Brunswick,2020-06-01,28462.0,lau
Canada – New Brunswick,2020-06-02,30666.0,lau
Canada – New Brunswick,2020-06-03,31791.0,lau
Canada – New Brunswick,2020-06-04,32299.0,lau
Canada – New Brunswick,2020-06-05,32954.0,lau
Canada – New Brunswick,2020-06-06,33335.0,lau
Canada – New Brunswick,2020-06-07,33716.0,lau
Canada – New Brunswick,2020-06-08,34400.0,lau
Canada – New Brunswick,2020-06-09,34814.0,lau
Canada – New Brunswick,2020-06-10,35263.0,lau
Canada – New Brunswick,2020-06-11,35753.0,lau
Canada – New Brunswick,2020-06-12,36125.0,lau
Canada – New Brunswick,2020-06-13,36605.0,lau
Canada – New Brunswick,2020-06-14,37072.0,lau
Canada – New Brunswick,2020-06-15,37509.0,lau
Canada – New Brunswick,2020-06-16,37843.0,lau
Canada – New Brunswick,2020-06-17,38714.0,lau
Canada – New Brunswick,2020-06-18,39300.0,lau
Canada – Newfoundland,2020-03-20,791.0,wiki
Canada – Newfoundland,2020-03-27,1689.0,wiki
Canada – Newfoundland,2020-03-29,2107.0,wiki
Canada – Newfoundland,2020-03-30,2333.0,wiki
Canada – Newfoundland,2020-04-05,3565.0,wiki
Canada – Newfoundland,2020-04-07,3958.0,wiki
Canada – Newfoundland and Labrador,2020-03-18,494.0,lau
Canada – Newfoundland and Labrador,2020-03-19,590.0,lau
Canada – Newfoundland and Labrador,2020-03-20,684.0,lau
Canada – Newfoundland and Labrador,2020-03-21,791.0,lau
Canada – Newfoundland and Labrador,2020-03-22,901.0,lau
Canada – Newfoundland and Labrador,2020-03-23,970.0,lau
Canada – Newfoundland and Labrador,2020-03-25,1131.0,lau
Canada – Newfoundland and Labrador,2020-03-26,1336.0,lau
Canada – Newfoundland and Labrador,2020-03-27,1684.0,lau
Canada – Newfoundland and Labrador,2020-03-28,1927.0,lau
Canada – Newfoundland and Labrador,2020-03-29,2107.0,lau
Canada – Newfoundland and Labrador,2020-03-30,2332.0,lau
Canada – Newfoundland and Labrador,2020-03-31,2575.0,lau
Canada – Newfoundland and Labrador,2020-04-01,2816.0,lau
Canada – Newfoundland and Labrador,2020-04-02,2929.0,lau
Canada – Newfoundland and Labrador,2020-04-03,3201.0,lau
Canada – Newfoundland and Labrador,2020-04-04,3386.0,lau
Canada – Newfoundland and Labrador,2020-04-05,3565.0,lau
Canada – Newfoundland and Labrador,2020-04-06,3776.0,lau
Canada – Newfoundland and Labrador,2020-04-07,3958.0,lau
Canada – Newfoundland and Labrador,2020-04-08,4149.0,lau
Canada – Newfoundland and Labrador,2020-04-09,4390.0,lau
Canada – Newfoundland and Labrador,2020-04-10,4520.0,lau
Canada – Newfoundland and Labrador,2020-04-11,4728.0,lau
Canada – Newfoundland and Labrador,2020-04-12,4812.0,lau
Canada – Newfoundland and Labrador,2020-04-13,4907.0,lau
Canada – Newfoundland and Labrador,2020-04-14,5021.0,lau
Canada – Newfoundland and Labrador,2020-04-15,5166.0,lau
Canada – Newfoundland and Labrador,2020-04-16,5370.0,lau
Canada – Newfoundland and Labrador,2020-04-17,5585.0,lau
Canada – Newfoundland and Labrador,2020-04-18,5871.0,wiki
Canada – Newfoundland and Labrador,2020-04-19,6144.0,lau
Canada – Newfoundland and Labrador,2020-04-20,6249.0,lau
Canada – Newfoundland and Labrador,2020-04-21,6431.0,lau
Canada – Newfoundland and Labrador,2020-04-22,6662.0,lau
Canada – Newfoundland and Labrador,2020-04-23,6902.0,lau
Canada – Newfoundland and Labrador,2020-04-24,7134.0,lau
Canada – Newfoundland and Labrador,2020-04-25,7332.0,wiki
Canada – Newfoundland and Labrador,2020-04-26,7477.0,lau
Canada – Newfoundland and Labrador,2020-04-27,7622.0,lau
Canada – Newfoundland and Labrador,2020-04-28,7955.0,lau
Canada – Newfoundland and Labrador,2020-04-29,8220.0,lau
Canada – Newfoundland and Labrador,2020-04-30,8376.0,lau
Canada – Newfoundland and Labrador,2020-05-01,8552.0,lau
Canada – Newfoundland and Labrador,2020-05-02,8716.0,lau
Canada – Newfoundland and Labrador,2020-05-03,8833.0,lau
Canada – Newfoundland and Labrador,2020-05-04,8961.0,lau
Canada – Newfoundland and Labrador,2020-05-05,9139.0,lau
Canada – Newfoundland and Labrador,2020-05-06,9296.0,lau
Canada – Newfoundland and Labrador,2020-05-07,9458.0,lau
Canada – Newfoundland and Labrador,2020-05-08,9592.0,lau
Canada – Newfoundland and Labrador,2020-05-09,9700.0,lau
Canada – Newfoundland and Labrador,2020-05-10,9821.0,lau
Canada – Newfoundland and Labrador,2020-05-11,9900.0,lau
Canada – Newfoundland and Labrador,2020-05-12,10052.0,lau
Canada – Newfoundland and Labrador,2020-05-13,10152.0,lau
Canada – Newfoundland and Labrador,2020-05-14,10275.0,lau
Canada – Newfoundland and Labrador,2020-05-15,10346.0,lau
Canada – Newfoundland and Labrador,2020-05-16,10525.0,lau
Canada – Newfoundland and Labrador,2020-05-17,10623.0,lau
Canada – Newfoundland and Labrador,2020-05-18,10676.0,lau
Canada – Newfoundland and Labrador,2020-05-19,10747.0,lau
Canada – Newfoundland and Labrador,2020-05-20,10841.0,lau
Canada – Newfoundland and Labrador,2020-05-21,10983.0,lau
Canada – Newfoundland and Labrador,2020-05-22,11105.0,lau
Canada – Newfoundland and Labrador,2020-05-23,11208.0,lau
Canada – Newfoundland and Labrador,2020-05-24,11287.0,lau
Canada – Newfoundland and Labrador,2020-05-25,11347.0,lau
Canada – Newfoundland and Labrador,2020-05-26,11495.0,lau
Canada – Newfoundland and Labrador,2020-05-27,11617.0,lau
Canada – Newfoundland and Labrador,2020-05-28,11775.0,lau
Canada – Newfoundland and Labrador,2020-05-29,11907.0,lau
Canada – Newfoundland and Labrador,2020-05-30,12095.0,lau
Canada – Newfoundland and Labrador,2020-05-31,12196.0,lau
Canada – Newfoundland and Labrador,2020-06-01,12253.0,lau
Canada – Newfoundland and Labrador,2020-06-02,12433.0,lau
Canada – Newfoundland and Labrador,2020-06-03,12619.0,lau
Canada – Newfoundland and Labrador,2020-06-04,12819.0,lau
Canada – Newfoundland and Labrador,2020-06-05,12952.0,lau
Canada – Newfoundland and Labrador,2020-06-06,13222.0,lau
Canada – Newfoundland and Labrador,2020-06-07,13335.0,lau
Canada – Newfoundland and Labrador,2020-06-08,13449.0,lau
Canada – Newfoundland and Labrador,2020-06-09,13755.0,lau
Canada – Newfoundland and Labrador,2020-06-10,13892.0,lau
Canada – Newfoundland and Labrador,2020-06-11,14117.0,lau
Canada – Newfoundland and Labrador,2020-06-12,14256.0,lau
Canada – Newfoundland and Labrador,2020-06-13,14499.0,lau
Canada – Newfoundland and Labrador,2020-06-14,14592.0,lau
Canada – Newfoundland and Labrador,2020-06-15,14717.0,lau
Canada – Newfoundland and Labrador,2020-06-16,14921.0,lau
Canada – Newfoundland and Labrador,2020-06-17,15143.0,lau
Canada – Newfoundland and Labrador,2020-06-18,15322.0,lau
Canada – Northwest Territories,2020-03-19,222.0,owid/ortiz
Canada – Northwest Territories,2020-03-21,299.0,wiki
Canada – Northwest Territories,2020-03-27,300.0,wiki
Canada – Northwest Territories,2020-03-30,833.0,wiki
Canada – Northwest Territories,2020-04-05,1255.0,wiki
Canada – Northwest Territories,2020-04-06,1262.0,wiki
Canada – Northwest Territories,2020-04-08,1299.0,wiki
Canada – Northwest Territories,2020-04-10,1299.0,wiki
Canada – Northwest Territories,2020-04-12,1448.0,wiki
Canada – Northwest Territories,2020-04-13,1453.0,wiki
Canada – Northwest Territories,2020-04-15,1464.0,wiki
Canada – Northwest Territories,2020-04-16,1505.0,lau
Canada – Northwest Territories,2020-04-17,1514.0,lau
Canada – Northwest Territories,2020-04-18,1530.0,wiki
Canada – Northwest Territories,2020-04-19,1551.0,lau
Canada – Northwest Territories,2020-04-20,1574.0,lau
Canada – Northwest Territories,2020-04-21,1593.0,lau
Canada – Northwest Territories,2020-04-22,1597.0,lau
Canada – Northwest Territories,2020-04-23,1605.0,lau
Canada – Northwest Territories,2020-04-24,1628.0,lau
Canada – Northwest Territories,2020-04-25,1647.0,wiki
Canada – Northwest Territories,2020-04-26,1670.0,lau
Canada – Northwest Territories,2020-04-27,1683.0,lau
Canada – Northwest Territories,2020-04-28,1684.0,lau
Canada – Northwest Territories,2020-04-29,1710.0,lau
Canada – Northwest Territories,2020-04-30,1736.0,lau
Canada – Northwest Territories,2020-05-01,1758.0,lau
Canada – Northwest Territories,2020-05-02,1794.0,lau
Canada – Northwest Territories,2020-05-03,1810.0,lau
Canada – Northwest Territories,2020-05-04,1812.0,lau
Canada – Northwest Territories,2020-05-05,1837.0,lau
Canada – Northwest Territories,2020-05-06,1855.0,lau
Canada – Northwest Territories,2020-05-07,1878.0,lau
Canada – Northwest Territories,2020-05-08,1901.0,lau
Canada – Northwest Territories,2020-05-09,1911.0,lau
Canada – Northwest Territories,2020-05-10,1930.0,lau
Canada – Northwest Territories,2020-05-11,1944.0,lau
Canada – Northwest Territories,2020-05-12,1945.0,lau
Canada – Northwest Territories,2020-05-13,1960.0,lau
Canada – Northwest Territories,2020-05-14,1977.0,lau
Canada – Northwest Territories,2020-05-15,1989.0,lau
Canada – Northwest Territories,2020-05-16,2006.0,lau
Canada – Northwest Territories,2020-05-17,2022.0,lau
Canada – Northwest Territories,2020-05-18,2034.0,lau
Canada – Northwest Territories,2020-05-19,2034.0,lau
Canada – Northwest Territories,2020-05-20,2034.0,lau
Canada – Northwest Territories,2020-05-21,2048.0,lau
Canada – Northwest Territories,2020-05-22,2056.0,lau
Canada – Northwest Territories,2020-05-25,2113.0,lau
Canada – Northwest Territories,2020-05-26,2116.0,lau
Canada – Northwest Territories,2020-05-27,2135.0,lau
Canada – Northwest Territories,2020-05-28,2161.0,lau
Canada – Northwest Territories,2020-05-29,2171.0,lau
Canada – Northwest Territories,2020-06-01,2230.0,lau
Canada – Northwest Territories,2020-06-02,2233.0,lau
Canada – Northwest Territories,2020-06-03,2256.0,lau
Canada – Northwest Territories,2020-06-04,2269.0,lau
Canada – Northwest Territories,2020-06-05,2283.0,lau
Canada – Northwest Territories,2020-06-08,2322.0,lau
Canada – Northwest Territories,2020-06-09,2334.0,lau
Canada – Northwest Territories,2020-06-10,2344.0,lau
Canada – Northwest Territories,2020-06-11,2364.0,lau
Canada – Northwest Territories,2020-06-12,2377.0,lau
Canada – Northwest Territories,2020-06-15,2423.0,lau
Canada – Northwest Territories,2020-06-16,2435.0,lau
Canada – Northwest Territories,2020-06-17,2437.0,lau
Canada – Northwest Territories,2020-06-18,2444.0,lau
Canada – Nova Scotia,2020-03-20,1561.0,owid/ortiz
Canada – Nova Scotia,2020-03-23,2349.0,wiki
Canada – Nova Scotia,2020-03-27,3739.0,wiki
Canada – Nova Scotia,2020-03-29,4853.0,wiki
Canada – Nova Scotia,2020-03-30,5172.0,wiki
Canada – Nova Scotia,2020-04-05,9772.0,wiki
Canada – Nova Scotia,2020-04-06,10511.0,wiki
Canada – Nova Scotia,2020-04-08,11688.0,wiki
Canada – Nova Scotia,2020-04-11,14060.0,wiki
Canada – Nova Scotia,2020-04-12,14740.0,wiki
Canada – Nova Scotia,2020-04-13,16054.0,wiki
Canada – Nova Scotia,2020-04-15,17419.0,wiki
Canada – Nova Scotia,2020-04-17,20718.0,lau
Canada – Nova Scotia,2020-04-18,20961.0,wiki
Canada – Nova Scotia,2020-04-19,21795.0,lau
Canada – Nova Scotia,2020-04-20,22490.0,lau
Canada – Nova Scotia,2020-04-21,22927.0,lau
Canada – Nova Scotia,2020-04-22,23765.0,lau
Canada – Nova Scotia,2020-04-23,24558.0,lau
Canada – Nova Scotia,2020-04-24,25371.0,lau
Canada – Nova Scotia,2020-04-25,25807.0,lau
Canada – Nova Scotia,2020-04-26,26488.0,lau
Canada – Nova Scotia,2020-04-27,27131.0,lau
Canada – Nova Scotia,2020-04-28,27817.0,lau
Canada – Nova Scotia,2020-04-29,28421.0,lau
Canada – Nova Scotia,2020-04-30,29156.0,lau
Canada – Nova Scotia,2020-05-01,29842.0,lau
Canada – Nova Scotia,2020-05-02,30369.0,lau
Canada – Nova Scotia,2020-05-03,30916.0,lau
Canada – Nova Scotia,2020-05-04,31426.0,lau
Canada – Nova Scotia,2020-05-05,31975.0,lau
Canada – Nova Scotia,2020-05-06,32539.0,lau
Canada – Nova Scotia,2020-05-07,33296.0,lau
Canada – Nova Scotia,2020-05-08,33843.0,lau
Canada – Nova Scotia,2020-05-09,34201.0,lau
Canada – Nova Scotia,2020-05-10,34597.0,lau
Canada – Nova Scotia,2020-05-11,34888.0,lau
Canada – Nova Scotia,2020-05-12,35224.0,lau
Canada – Nova Scotia,2020-05-13,35628.0,lau
Canada – Nova Scotia,2020-05-14,36030.0,lau
Canada – Nova Scotia,2020-05-15,36409.0,lau
Canada – Nova Scotia,2020-05-16,36740.0,lau
Canada – Nova Scotia,2020-05-17,37010.0,lau
Canada – Nova Scotia,2020-05-18,37306.0,lau
Canada – Nova Scotia,2020-05-19,37482.0,lau
Canada – Nova Scotia,2020-05-20,37701.0,lau
